overall_score,position_score,height,weight,pref_foot,birthdate,age,pref_pos,weak_foot,skill_moves,joined_club,Ball Control,Dribbling,Slide Tackle,Stand Tackle,Aggression,Reactions,Att. Position,Interceptions,Vision,Composure,Crossing,Short Pass,Long Pass,Acceleration,Stamina,Strength,Balance,Sprint Speed,Agility,Jumping,Heading,Shot Power,Finishing,Long Shots,Curve,FK Acc.,Penalties,Volleys,GK Positioning,GK Diving,GK Handling,GK Kicking,GK Reflexes,ball_skill_avg,mental_avg,passing_avg,physical_avg,shooting_avg,goalkeeper_avg,age_category,height_category,weight_category,Ball Control_bool,Ball Control_new,Dribbling_bool,Dribbling_new,Slide Tackle_bool,Slide Tackle_new,Stand Tackle_bool,Stand Tackle_new,Att. Position_bool,Att. Position_new,Interceptions_bool,Interceptions_new,Crossing_bool,Crossing_new,Short Pass_bool,Short Pass_new,Stamina_bool,Stamina_new,Heading_bool,Heading_new,Curve_bool,Curve_new,Penalties_bool,Penalties_new,GK Positioning_bool,GK Positioning_new,GK Diving_bool,GK Diving_new,GK Handling_bool,GK Handling_new,GK Kicking_bool,GK Kicking_new,GK Reflexes_bool,GK Reflexes_new
59,72,172.0,69.0,0,2145,21.0,450,2.0,2.0,168,58,63,60,63,49,55,49,52,38,43,52,58,57,61,57,45,61,64,59,50,53,54,32,45,44,33,48,33,8,6,7,12,11,60.5,47.66666666666666,55.66666666666666,56.71428571428572,42.75,8.8,1,0,0,1,58,1,63,1,60,1,63,1,49,1,52,1,52,1,58,1,57,1,53,1,44,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,74,187.0,82.0,0,4475,34.0,258,2.0,1.0,1010,17,20,19,16,25,63,13,23,63,27,15,25,25,49,27,71,51,40,34,69,15,56,16,17,16,12,22,13,71,76,70,74,79,18.5,35.666666666666664,21.666666666666668,48.71428571428572,20.875,74.0,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.9461598814293909,1,1.484196846308611,1,0.9869534049584019,1,1.6017213731727247,1,1.6493926802432006
57,76,180.0,70.0,0,6174,18.0,12,2.0,3.0,868,60,60,41,44,36,49,50,42,56,52,43,59,56,66,54,34,65,67,68,35,42,45,48,50,42,38,38,40,8,13,10,7,11,60.0,47.5,52.66666666666666,55.57142857142857,42.875,9.8,0,0,0,1,60,1,60,1,41,1,44,1,50,1,42,1,43,1,59,1,54,1,42,1,42,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,74,190.0,80.0,0,5513,24.0,61,2.0,2.0,1546,58,47,65,70,62,75,25,68,32,47,30,68,62,54,71,71,46,58,44,71,52,39,19,18,44,20,31,25,15,13,7,9,9,52.5,51.5,53.333333333333336,59.285714285714285,31.0,10.6,1,1,1,1,58,1,47,1,65,1,70,1,25,1,68,1,30,1,68,1,71,1,52,1,44,1,31,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,63,175.0,70.0,0,4164,31.0,345,5.0,3.0,1011,63,69,22,19,40,61,58,21,58,66,50,58,39,85,69,47,83,79,85,51,31,60,58,56,59,42,42,54,11,15,8,14,8,66.0,50.66666666666666,49.0,71.28571428571429,50.25,11.2,1,0,0,1,63,1,69,0,-20,0,-20,1,58,0,-20,1,50,1,58,1,69,1,31,1,59,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
56,70,188.0,78.0,0,2968,21.0,258,3.0,1.0,1257,24,16,15,15,26,46,11,12,45,36,16,34,32,35,26,45,42,37,40,44,14,43,10,10,15,15,22,12,54,58,56,57,56,20.0,29.33333333333333,27.33333333333333,38.42857142857143,17.625,56.2,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-1.1139067360676076,1,-0.9181759471746666,1,-0.9523665827976263,1,-0.6910090605603941,1,-1.212130165681594
67,81,183.0,70.0,0,3504,21.0,108,4.0,3.0,1180,68,65,63,66,70,63,58,60,61,63,56,70,68,67,71,70,64,65,64,68,57,68,54,53,58,41,56,49,12,13,12,6,6,66.5,62.5,64.66666666666667,67.0,54.5,9.8,1,1,0,1,68,1,65,1,63,1,66,1,58,1,60,1,56,1,70,1,71,1,57,1,58,1,56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,65,183.0,80.0,0,1402,33.0,574,3.0,2.0,1006,62,64,64,63,66,59,58,63,53,65,65,64,61,67,60,72,67,68,66,73,62,47,45,38,53,25,58,35,9,11,15,14,13,63.0,60.66666666666666,63.333333333333336,67.57142857142857,45.375,12.4,1,1,1,1,62,1,64,1,64,1,63,1,58,1,63,1,65,1,64,1,60,1,62,1,53,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,75,192.0,82.0,0,1770,19.0,61,2.0,2.0,767,51,40,55,58,56,54,35,56,37,48,32,52,40,49,38,73,46,49,44,64,57,48,29,27,31,28,38,31,7,15,13,15,7,45.5,47.66666666666666,41.333333333333336,51.85714285714285,36.125,11.4,0,1,1,1,51,1,40,1,55,1,58,1,35,1,56,1,32,1,52,0,-20,1,57,1,31,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,71,194.0,92.0,1,3631,35.0,258,2.0,1.0,1188,20,12,11,10,24,73,12,22,42,59,11,20,26,28,39,64,30,28,33,57,12,50,13,15,13,12,22,11,71,68,70,66,72,16.0,38.66666666666666,19.0,39.85714285714285,18.5,69.4,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.9461598814293909,1,0.4164756047604876,1,0.9869534049584019,1,0.5227894043571394,1,0.7784944227878284
66,70,174.0,70.0,0,3083,26.0,450,3.0,2.0,1005,59,54,62,63,74,61,49,64,50,60,56,58,53,76,75,72,76,77,59,76,58,59,35,29,51,32,36,42,6,12,15,13,5,56.5,59.66666666666666,55.66666666666666,73.0,42.75,10.2,1,0,0,1,59,1,54,1,62,1,63,1,49,1,64,1,56,1,58,1,75,1,58,1,51,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,79,178.0,67.0,0,1996,19.0,224,3.0,2.0,263,60,61,40,46,48,61,55,45,60,61,56,60,58,67,50,54,72,62,62,52,47,56,52,49,56,48,48,52,11,7,13,11,13,60.5,55.0,58.0,59.85714285714285,51.0,11.0,0,0,0,1,60,1,61,1,40,1,46,1,55,1,45,1,56,1,60,1,50,1,47,1,56,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,65,184.0,69.0,1,4272,29.0,259,3.0,2.0,788,62,60,55,61,62,60,52,58,68,55,67,61,55,74,81,70,70,77,67,69,51,58,44,48,62,61,44,44,6,7,14,13,5,61.0,59.16666666666666,61.0,72.57142857142857,51.5,9.0,1,1,0,1,62,1,60,1,55,1,61,1,52,1,58,1,67,1,61,1,81,1,51,1,62,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,68,189.0,77.0,0,2825,26.0,466,3.0,2.0,1078,64,64,56,56,54,56,57,55,58,51,60,56,52,82,76,69,70,83,77,73,53,55,43,39,58,40,40,42,10,6,9,13,7,64.0,55.16666666666666,56.0,75.71428571428571,46.25,9.0,1,1,1,1,64,1,64,1,56,1,56,1,57,1,55,1,60,1,56,1,76,1,53,1,58,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,67,175.0,79.0,0,4831,29.0,466,4.0,3.0,766,66,68,63,62,72,67,60,60,60,61,60,63,59,77,77,71,66,81,73,73,53,77,56,60,62,39,55,57,8,9,12,14,11,67.0,63.333333333333336,60.66666666666666,74.0,57.375,10.8,1,0,1,1,66,1,68,1,63,1,62,1,60,1,60,1,60,1,63,1,77,1,53,1,62,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,70,187.0,76.0,0,35,20.0,61,3.0,2.0,49,33,31,55,58,56,60,35,59,30,47,27,44,33,67,62,60,59,68,46,68,64,38,18,20,27,20,31,26,5,14,7,14,7,32.0,47.833333333333336,34.666666666666664,61.42857142857143,30.5,9.4,0,1,1,1,33,1,31,1,55,1,58,1,35,1,59,1,27,1,44,1,62,1,64,1,27,1,31,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,74,174.0,69.0,0,3374,32.0,450,3.0,2.0,1027,72,60,73,76,82,71,44,72,50,66,76,74,65,63,73,70,70,62,62,76,75,48,32,40,62,41,32,23,11,7,15,14,11,66.0,64.16666666666667,71.66666666666667,68.0,44.125,11.6,1,0,0,1,72,1,60,1,73,1,76,1,44,1,72,1,76,1,74,1,73,1,75,1,62,1,32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,69,183.0,81.0,0,2181,21.0,61,2.0,2.0,1008,43,39,57,59,68,59,29,56,30,51,29,41,38,60,64,72,63,65,62,62,49,41,21,24,29,26,32,26,8,13,13,7,12,41.0,48.833333333333336,36.0,64.0,31.0,10.6,1,1,1,1,43,1,39,1,57,1,59,1,29,1,56,1,29,1,41,1,64,1,49,1,29,1,32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,70,188.0,80.0,0,2696,30.0,288,3.0,3.0,789,72,75,62,63,66,67,66,64,64,69,70,66,59,80,76,71,65,84,75,77,58,72,63,64,71,55,58,60,6,9,10,14,8,73.5,66.0,65.0,75.42857142857143,62.625,9.4,1,1,1,1,72,1,75,1,62,1,63,1,66,1,64,1,70,1,66,1,76,1,58,1,71,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
55,62,171.0,58.0,0,4083,25.0,108,3.0,2.0,622,57,58,51,52,49,50,50,49,54,51,36,56,54,56,69,57,85,66,71,50,45,44,42,45,36,38,40,41,12,9,8,11,6,57.5,50.5,48.66666666666666,64.85714285714286,41.375,9.2,1,0,0,1,57,1,58,1,51,1,52,1,50,1,49,1,36,1,56,1,69,1,45,1,36,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
80,80,187.0,80.0,0,3238,34.0,194,3.0,3.0,2150,81,78,76,77,81,83,78,78,77,76,80,81,83,62,84,74,65,61,64,72,64,77,71,75,79,74,64,71,9,7,13,7,13,79.5,78.83333333333333,81.33333333333333,68.85714285714286,71.875,9.8,1,1,1,1,81,1,78,1,76,1,77,1,78,1,78,1,80,1,81,1,84,1,64,1,79,1,64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,177.0,65.0,1,2466,34.0,40,3.0,4.0,316,72,73,35,37,55,65,69,37,73,78,70,70,69,78,69,68,81,82,81,63,39,80,69,72,83,75,65,69,8,8,9,13,7,72.5,62.833333333333336,69.66666666666667,74.57142857142857,69.0,9.0,1,0,0,1,72,1,73,0,-20,0,-20,1,69,0,-20,1,70,1,70,1,69,1,39,1,83,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,77,192.0,88.0,0,2340,26.0,61,2.0,2.0,306,57,49,75,77,78,73,31,71,33,66,31,68,62,53,52,82,45,71,41,79,75,55,29,22,32,28,49,33,13,9,9,7,8,53.0,58.66666666666666,53.66666666666666,60.42857142857143,40.375,9.2,1,1,1,1,57,1,49,1,75,1,77,1,31,1,71,1,31,1,68,1,52,1,75,1,32,1,49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
77,83,174.0,60.0,1,4189,25.0,31,3.0,3.0,1036,77,76,32,46,62,73,78,28,79,73,78,78,76,85,71,38,80,78,86,62,58,70,69,78,81,74,54,47,14,9,10,10,14,76.5,65.5,77.33333333333333,71.42857142857143,66.375,11.4,1,0,0,1,77,1,76,0,-20,1,46,1,78,0,-20,1,78,1,78,1,71,1,58,1,81,1,54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,71,175.0,75.0,0,77,30.0,656,3.0,3.0,885,70,67,28,34,80,65,72,40,68,69,57,66,62,82,80,81,87,78,74,86,66,74,71,65,62,56,72,61,11,13,14,12,9,68.5,65.66666666666667,61.66666666666666,81.14285714285714,65.875,11.8,1,0,1,1,70,1,67,0,-20,0,-20,1,72,1,40,1,57,1,66,1,80,1,66,1,62,1,72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,69,184.0,77.0,0,3250,21.0,258,3.0,1.0,1009,12,14,12,11,26,54,9,6,34,26,16,26,24,27,28,53,45,18,38,48,15,40,7,9,11,13,16,9,55,56,62,53,60,13.0,25.83333333333333,22.0,36.71428571428572,15.0,57.2,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.9927263468030781,1,-1.1851062575616975,1,-0.12122944518789995,1,-1.2304750449681867,1,-0.7144740185642383
66,66,176.0,74.0,0,4620,41.0,61,3.0,2.0,970,40,28,60,67,71,69,32,68,39,58,27,52,45,33,66,73,62,49,50,64,70,38,26,24,21,31,38,24,11,16,7,11,12,34.0,56.16666666666666,41.333333333333336,56.71428571428572,34.0,11.4,0,0,1,1,40,1,28,1,60,1,67,1,32,1,68,1,27,1,52,1,66,1,70,1,21,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,73,189.0,87.0,0,2967,22.0,258,3.0,1.0,580,11,14,14,15,22,62,8,8,31,24,16,28,24,34,20,51,34,32,26,52,15,47,7,8,15,12,11,6,65,67,64,62,66,12.5,25.83333333333333,22.666666666666668,35.57142857142857,15.125,64.8,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.219077545842215,1,0.2830104495669722,1,0.1558162673486755,1,-0.01667658005065329,1,0.03201020211179502
54,54,165.0,68.0,0,3615,29.0,108,3.0,2.0,1190,45,46,50,49,75,50,30,53,43,43,40,49,48,83,78,58,50,72,52,60,43,41,33,28,41,31,35,31,14,9,13,9,14,45.5,49.0,45.66666666666666,64.71428571428571,35.375,11.8,1,0,0,1,45,1,46,1,50,1,49,1,30,1,53,1,40,1,49,1,78,1,43,1,41,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,70,168.0,60.0,0,3836,21.0,549,2.0,3.0,1139,63,56,26,28,33,39,57,25,48,47,55,55,51,75,60,37,88,68,75,41,40,45,52,39,52,40,52,48,11,13,13,9,9,59.5,41.5,53.66666666666666,63.42857142857143,46.0,11.0,1,0,0,1,63,1,56,0,-20,0,-20,1,57,0,-20,1,55,1,55,1,60,1,40,1,52,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,177.0,76.0,0,3880,29.0,549,3.0,3.0,2141,66,67,47,49,65,60,64,45,53,57,67,62,55,85,73,60,75,89,82,74,58,71,64,59,51,45,47,69,14,14,8,8,13,66.5,57.333333333333336,61.333333333333336,76.85714285714286,58.0,11.4,1,0,1,1,66,1,67,1,47,1,49,1,64,1,45,1,67,1,62,1,73,1,58,1,51,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
53,67,184.0,75.0,0,1753,21.0,656,2.0,3.0,1251,57,60,17,16,32,47,50,18,48,49,29,46,34,73,42,44,76,71,66,46,45,46,58,43,42,33,42,48,11,6,13,8,6,58.5,40.66666666666666,36.333333333333336,59.71428571428572,44.625,8.8,1,1,1,1,57,1,60,0,-20,0,-20,1,50,0,-20,1,29,1,46,0,-20,1,45,1,42,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,180.0,67.0,1,4712,32.0,345,2.0,3.0,307,67,67,28,33,55,65,67,40,68,68,66,67,64,71,74,64,69,73,77,63,46,63,64,60,65,65,61,60,15,6,13,16,11,67.0,60.5,65.66666666666667,70.14285714285714,60.5,12.2,1,0,0,1,67,1,67,0,-20,0,-20,1,67,1,40,1,66,1,67,1,74,1,46,1,65,1,61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,76,183.0,76.0,0,810,26.0,61,3.0,2.0,1051,68,36,65,72,60,65,28,67,33,60,30,69,54,53,54,77,62,51,34,73,70,31,24,23,26,26,33,21,15,7,9,10,16,52.0,52.16666666666666,51.0,57.71428571428572,31.75,11.4,1,1,1,1,68,1,36,1,65,1,72,1,28,1,67,1,30,1,69,1,54,1,70,1,26,1,33,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,67,193.0,83.0,0,4781,28.0,258,3.0,1.0,1011,20,10,12,11,19,58,5,9,22,31,11,26,13,33,32,38,29,25,30,43,15,41,7,7,13,11,13,8,65,67,64,54,67,15.0,24.0,16.666666666666668,32.857142857142854,14.375,63.4,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.219077545842215,1,0.2830104495669722,1,0.1558162673486755,1,-1.0956085488662386,1,0.1564242388911339
69,73,185.0,71.0,1,2300,26.0,262,2.0,2.0,914,64,67,67,66,59,63,56,64,53,58,64,61,56,81,76,69,66,79,70,75,55,58,45,43,56,50,44,31,10,13,14,12,8,65.5,58.833333333333336,60.333333333333336,73.71428571428571,47.75,11.4,1,1,1,1,64,1,67,1,67,1,66,1,56,1,64,1,64,1,61,1,76,1,55,1,56,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,69,183.0,79.0,0,5679,23.0,592,2.0,2.0,766,54,47,61,61,69,56,38,58,38,43,49,53,40,74,74,72,68,76,70,77,60,54,25,24,44,32,35,29,7,13,12,8,13,50.5,50.333333333333336,47.333333333333336,73.0,37.875,10.6,1,1,1,1,54,1,47,1,61,1,61,1,38,1,58,1,49,1,53,1,74,1,60,1,44,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,183.0,77.0,1,889,35.0,71,2.0,2.0,1010,69,65,74,73,73,73,55,74,62,70,62,72,68,66,77,75,66,68,64,75,68,62,56,48,52,39,48,41,7,8,9,11,11,67.0,67.83333333333333,67.33333333333333,70.14285714285714,51.75,9.2,1,1,1,1,69,1,65,1,74,1,73,1,55,1,74,1,62,1,72,1,77,1,68,1,52,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,79,188.0,78.0,0,247,22.0,185,4.0,3.0,1224,71,72,58,64,61,67,60,67,68,64,66,69,66,75,62,70,65,77,70,81,72,70,60,68,73,63,60,63,12,6,13,7,6,71.5,64.5,67.0,71.42857142857143,66.125,8.8,1,1,1,1,71,1,72,1,58,1,64,1,60,1,67,1,66,1,69,1,62,1,72,1,73,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,72,193.0,77.0,0,4015,23.0,61,2.0,2.0,1011,57,55,61,62,53,56,34,56,32,50,45,57,53,54,64,68,57,54,50,66,65,51,30,34,35,32,47,35,7,9,14,9,14,56.0,46.833333333333336,51.66666666666666,59.0,41.125,10.6,1,1,1,1,57,1,55,1,61,1,62,1,34,1,56,1,45,1,57,1,64,1,65,1,35,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,178.0,72.0,0,4679,33.0,12,4.0,4.0,935,75,76,42,46,39,70,64,37,72,69,65,74,66,75,79,41,83,72,86,54,51,57,67,68,72,54,56,56,11,16,11,11,7,75.5,58.5,68.33333333333333,70.0,60.125,11.2,1,0,1,1,75,1,76,1,42,1,46,1,64,0,-20,1,65,1,74,1,79,1,51,1,72,1,56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,71,180.0,80.0,0,3839,36.0,108,3.0,3.0,765,71,62,62,66,77,65,56,72,71,70,60,72,68,64,79,75,67,74,73,71,58,72,58,70,61,70,70,45,12,7,12,7,14,66.5,68.5,66.66666666666667,71.85714285714286,63.0,10.4,1,0,1,1,71,1,62,1,62,1,66,1,56,1,72,1,60,1,72,1,79,1,58,1,61,1,70,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,72,175.0,70.0,1,4820,23.0,368,3.0,3.0,1440,61,60,24,28,32,51,55,23,53,47,54,51,39,85,58,60,82,83,81,60,31,54,56,46,48,39,56,49,13,13,8,10,10,60.5,43.5,48.0,72.71428571428571,47.375,10.8,1,0,0,1,61,1,60,0,-20,0,-20,1,55,0,-20,1,54,1,51,1,58,1,31,1,48,1,56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,198.0,97.0,0,4922,36.0,258,3.0,1.0,1009,17,15,16,15,40,70,6,30,48,53,10,39,35,32,37,82,28,48,30,71,25,50,8,19,14,17,23,9,70,73,71,66,74,16.0,41.16666666666666,28.0,46.85714285714285,20.625,70.8,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,25,0,-20,0,-20,1,0.8249794921648615,1,1.0838013807280646,1,1.1254762612266898,1,0.5227894043571394,1,1.0273224963465062
65,76,178.0,73.0,0,4599,20.0,108,3.0,2.0,1009,63,59,66,65,64,57,52,62,58,49,41,65,66,61,70,72,66,51,59,66,52,46,53,50,40,36,44,31,5,8,14,11,8,61.0,57.0,57.333333333333336,63.57142857142857,44.0,9.2,0,0,1,1,63,1,59,1,66,1,65,1,52,1,62,1,41,1,65,1,70,1,52,1,40,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,76,162.0,62.0,0,3284,20.0,368,2.0,3.0,767,64,71,43,47,45,58,69,23,63,66,56,61,58,87,49,44,83,78,84,56,46,58,53,53,57,50,41,51,12,12,6,11,7,67.5,54.0,58.333333333333336,68.71428571428571,51.125,9.6,0,0,0,1,64,1,71,1,43,1,47,1,69,0,-20,1,56,1,61,1,49,1,46,1,57,1,41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
56,67,178.0,73.0,0,2050,20.0,177,2.0,3.0,431,59,61,42,52,45,52,58,49,60,61,43,58,50,70,55,33,75,60,73,41,47,50,52,48,52,48,52,47,7,11,10,9,11,60.0,54.16666666666666,50.333333333333336,58.142857142857146,49.5,9.6,0,0,1,1,59,1,61,1,42,1,52,1,58,1,49,1,43,1,58,1,55,1,47,1,52,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
53,68,178.0,74.0,0,337,19.0,573,2.0,2.0,322,42,47,45,50,43,47,34,46,42,41,51,43,37,76,61,53,76,74,73,57,45,36,28,32,40,33,35,26,8,9,7,10,14,44.5,42.16666666666666,43.66666666666666,67.14285714285714,34.375,9.6,0,0,1,1,42,1,47,1,45,1,50,1,34,1,46,1,51,1,43,1,61,1,45,1,40,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,72,182.0,74.0,1,4344,26.0,259,3.0,2.0,1211,65,65,66,68,60,63,56,66,55,61,63,58,55,84,84,66,69,78,70,72,52,63,42,59,69,59,36,43,7,11,11,15,10,65.0,60.16666666666666,58.66666666666666,74.71428571428571,52.875,10.8,1,1,1,1,65,1,65,1,66,1,68,1,56,1,66,1,63,1,58,1,84,1,52,1,69,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,69,186.0,80.0,0,5718,35.0,656,2.0,2.0,1214,68,65,24,21,67,59,77,17,60,70,43,64,40,35,68,91,51,44,60,80,77,71,73,63,55,41,65,67,5,6,13,13,13,66.5,58.333333333333336,49.0,61.285714285714285,64.0,10.0,1,1,1,1,68,1,65,0,-20,0,-20,1,77,0,-20,1,43,1,64,1,68,1,77,1,55,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,70,186.0,83.0,0,565,35.0,61,3.0,2.0,1224,58,41,68,71,68,65,29,70,35,69,34,55,47,49,50,80,55,54,51,76,72,50,39,34,40,26,37,37,9,12,10,10,10,49.5,56.0,45.333333333333336,59.285714285714285,41.875,10.2,1,1,1,1,58,1,41,1,68,1,71,1,29,1,70,1,34,1,55,1,50,1,72,1,40,1,37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,77,175.0,70.0,0,834,21.0,368,3.0,3.0,307,66,66,23,21,32,59,58,18,55,60,55,52,48,81,44,55,81,82,78,57,32,72,61,60,54,35,56,55,11,13,11,13,11,66.0,47.0,51.66666666666666,68.28571428571429,53.125,11.8,1,0,0,1,66,1,66,0,-20,0,-20,1,58,0,-20,1,55,1,52,0,-20,1,32,1,54,1,56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,71,189.0,84.0,0,2893,29.0,258,2.0,1.0,1003,26,7,8,12,28,62,7,11,37,30,13,27,28,63,30,55,37,64,47,64,11,48,11,8,14,16,16,10,69,68,67,64,69,16.5,29.166666666666668,22.666666666666668,51.42857142857143,16.75,67.4,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.7037991029003323,1,0.4164756047604876,1,0.5713848361535387,1,0.25305641215324304,1,0.4052523124498117
64,66,182.0,79.0,0,4343,27.0,258,4.0,1.0,1011,23,11,18,22,19,55,11,16,33,34,21,25,24,33,24,44,41,41,32,46,22,49,20,17,20,10,23,11,66,64,62,65,63,17.0,28.0,23.33333333333333,37.285714285714285,21.5,64.0,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,21,0,-20,0,-20,0,-20,1,20,0,-20,1,0.3402579351067443,1,-0.11738501601357408,1,-0.12122944518789995,1,0.3879229082551912,1,-0.3412319082262217
66,76,169.0,67.0,1,5694,23.0,436,3.0,3.0,492,68,72,34,41,57,58,60,33,58,55,60,64,57,74,55,46,69,78,77,54,47,50,66,60,64,67,64,59,7,14,13,9,9,70.0,53.5,60.333333333333336,64.71428571428571,59.625,10.4,1,0,0,1,68,1,72,0,-20,1,41,1,60,0,-20,1,60,1,64,1,55,1,47,1,64,1,64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,72,186.0,76.0,1,419,23.0,259,2.0,3.0,1712,58,63,55,58,63,58,55,54,41,53,57,56,44,80,70,73,70,74,73,78,58,40,32,28,59,28,42,35,9,7,7,9,14,60.5,54.0,52.333333333333336,74.0,40.25,9.2,1,1,1,1,58,1,63,1,55,1,58,1,55,1,54,1,57,1,56,1,70,1,58,1,59,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,68,170.0,73.0,0,4432,26.0,177,3.0,2.0,1267,65,61,58,58,55,60,63,58,65,61,56,67,68,67,73,73,86,61,84,64,45,55,47,45,53,55,40,39,5,14,10,8,13,63.0,60.333333333333336,63.66666666666666,72.57142857142857,47.375,10.0,1,0,1,1,65,1,61,1,58,1,58,1,63,1,58,1,56,1,67,1,73,1,45,1,53,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,85,187.0,77.0,0,5870,20.0,656,3.0,3.0,341,75,70,21,23,81,75,76,15,46,56,49,62,51,70,68,72,69,72,60,85,83,76,79,64,56,54,72,68,6,7,6,7,11,72.5,58.16666666666666,54.0,70.85714285714286,69.0,7.4,0,1,1,1,75,1,70,0,-20,0,-20,1,76,0,-20,1,49,1,62,1,68,1,83,1,56,1,72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,70,191.0,80.0,0,2596,30.0,84,2.0,2.0,1007,63,60,71,71,73,70,32,70,32,68,58,57,56,61,71,67,67,59,63,71,70,59,19,48,50,30,27,49,12,9,11,12,6,61.5,57.5,57.0,65.57142857142857,44.0,10.0,1,1,1,1,63,1,60,1,71,1,71,1,32,1,70,1,58,1,57,1,71,1,70,1,50,1,27,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,75,181.0,78.0,0,1322,24.0,313,3.0,3.0,768,67,66,47,52,48,62,64,52,67,65,66,67,62,71,76,67,70,67,71,60,43,65,60,66,68,67,62,58,5,11,9,13,5,66.5,59.66666666666666,65.0,68.85714285714286,61.125,8.6,1,1,1,1,67,1,66,1,47,1,52,1,64,1,52,1,66,1,67,1,76,1,43,1,68,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
